customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,last_transaction,churn
4537,2616,90,,,self_employed,334.0,2,1364,9054.83,10654.83,10019.87,6957.51,0.37,0.37,2143.23,0.37,9257.78,10654.83,NaT,0.0
4538,2072,90,,0.0,self_employed,630.0,2,36,7823.67,4707.65,7376.87,3474.5,51105.0,5133.87,35131.84,679.44,13328.79,4053.98,2019-12-11,0.0
4539,2309,45,Female,0.0,self_employed,169.0,1,1241,18727.46,18727.46,18710.87,18532.38,0.21,0.21,0.21,0.21,18727.46,18724.7,2019-07-30,0.0
4540,2647,70,Female,0.0,self_employed,1046.0,2,102,2086.04,1907.2,1622.96,1643.35,3428.89,571.74,3821.47,1073.1,1744.36,1553.97,2019-12-31,0.0
4541,2526,37,Male,,salaried,668.0,3,2867,2864.89,2997.59,3248.12,3492.57,0.44,0.44,133.14,133.14,2896.92,3334.33,2019-06-13,0.0
4542,2530,9,Female,0.0,student,1020.0,2,1085,4379.39,2936.53,2268.11,56.95,0.69,0.69,0.69,0.69,2990.72,2927.78,NaT,0.0
4543,2012,37,Male,0.0,self_employed,1586.0,2,2511,14496.97,11182.69,11319.24,9295.1,0.21,0.21,143.07,0.21,12903.87,11182.69,2019-04-10,1.0
4544,2388,63,Female,0.0,retired,1593.0,2,211,3438.17,3292.54,3633.05,4563.85,161.87,0.06,0.06,714.34,3367.87,3430.79,2019-12-17,0.0
4545,2496,29,Female,0.0,self_employed,146.0,2,76,284.81,3887.67,3051.59,5703.27,0.16,0.16,3588.73,46.8,1293.58,3917.42,NaT,1.0
4546,2239,41,Female,0.0,salaried,334.0,2,687,1336.3,1414.07,1451.66,1655.26,0.46,0.46,142.51,80.44,1370.18,1456.18,2019-01-16,0.0
4547,2401,55,Female,0.0,self_employed,575.0,2,44,1666.38,1666.38,1896.21,2098.33,0.56,0.56,0.56,357.7,1666.38,2000.48,2019-10-08,0.0
4548,2676,28,Female,0.0,salaried,960.0,2,308,2925.55,4009.84,3935.43,2715.64,0.66,0.66,1264.94,1662.09,3299.59,4324.11,2019-10-07,0.0
4549,2478,49,Female,0.0,self_employed,1096.0,2,32,510.39,935.29,1581.54,1116.5,12143.5,44299.93,3584.11,428.77,1327.98,2565.25,2019-12-19,0.0
4550,2450,27,Female,,self_employed,1443.0,2,2792,575.65,7147.08,4430.62,5566.39,264.34,3071.49,6978.63,285.77,1342.4,6149.39,2019-12-18,1.0
4551,2421,65,Male,0.0,salaried,834.0,2,40,2104.22,1154.98,5330.19,5833.35,22571.69,786.41,21564.26,8572.13,2967.01,4365.12,2019-12-25,0.0
4552,2016,63,Female,0.0,self_employed,487.0,2,868,58401.28,53925.69,50568.59,37613.42,0.54,0.54,0.54,0.54,56703.64,51326.97,NaT,1.0
4553,2050,44,Female,0.0,self_employed,,2,192,540.27,790.57,10658.34,14853.89,810.8,739.37,1635.19,18614.37,430.58,13784.72,2019-12-18,1.0
4554,2386,45,Male,2.0,self_employed,269.0,2,374,3535.21,1303.2,1968.46,872.56,1428.7,0.13,1200.4,168.56,2731.66,1368.2,2019-12-18,0.0
4555,2627,56,Female,,self_employed,1020.0,2,1357,0.64,143.5,41345.96,42951.39,0.64,63222.34,0.64,125000.64,0.64,70332.66,2019-11-30,1.0
4556,2187,69,Male,0.0,retired,1540.0,2,57,1052.9,4243.69,5767.47,3735.22,0.16,0.16,3178.73,6100.16,1186.37,9295.76,2019-09-06,1.0
4557,2633,41,Female,0.0,self_employed,1537.0,2,1302,1355.39,2047.84,1761.18,1103.55,0.54,786.26,1031.77,0.54,1706.52,1871.44,2019-11-09,1.0
4558,2613,61,Female,0.0,self_employed,1589.0,3,389,1567.38,1684.75,1922.13,2263.79,1452.24,23.73,4428.9,0.33,1968.7,1981.35,2019-12-11,0.0
4559,2530,53,Female,0.0,self_employed,61.0,2,3283,312.29,8625.02,9890.71,15347.91,4158.97,0.27,12471.7,5071.7,2371.42,12498.29,2019-12-21,1.0
4560,2711,23,Male,0.0,self_employed,623.0,2,21,10071.83,32674.3,16282.76,6304.69,0.63,24287.66,22603.1,1199.03,14114.17,24640.21,2019-11-13,0.0
4561,2431,22,Male,0.0,self_employed,409.0,2,886,4469.55,195.17,1551.02,1146.03,4434.2,0.39,159.47,0.39,4262.74,195.17,2019-12-20,0.0
4562,2390,60,Male,0.0,self_employed,604.0,3,761,4803.61,933.21,6372.68,3050.47,15299.18,0.21,11428.79,8571.64,9097.35,4609.66,2019-12-07,0.0
4563,1778,46,Male,,self_employed,1322.0,2,176,5407.5,4693.22,5475.35,7092.81,714.81,1429.1,0.53,286.24,5062.67,4886.76,2019-12-17,0.0
4564,2540,63,Female,0.0,self_employed,1096.0,1,2024,7498.13,7476.7,7707.98,7540.26,307.33,0.19,285.9,500.19,7659.71,7774.86,2019-12-11,0.0
4565,2681,40,Male,0.0,salaried,34.0,3,380,4291.22,4115.3,3266.45,2425.06,1591.41,1445.53,1186.7,893.84,3480.61,3335.25,2019-12-31,0.0
4566,2130,63,Male,0.0,retired,1111.0,2,1592,1104.66,1390.38,2323.2,1375.93,0.41,150.3,0.41,1788.23,1104.66,2897.59,2019-11-05,1.0
4567,2333,37,Male,0.0,self_employed,751.0,3,2784,5833.7,5833.7,4264.79,1501.07,0.41,2857.56,0.41,0.41,5833.7,4964.27,2019-11-14,0.0
4568,2731,56,Male,,salaried,630.0,3,2140,2828.69,2828.69,2828.69,2810.05,0.57,0.57,0.57,0.57,2828.69,2828.69,NaT,0.0
4569,2286,41,Male,0.0,self_employed,1076.0,2,878,410.71,911.01,1623.66,4827.42,0.19,0.19,271.76,1350.19,686.14,1538.55,2019-08-27,0.0
4570,2757,68,Male,0.0,salaried,1020.0,1,5,6706.49,5175.93,7096.06,7249.11,12063.12,27857.44,12674.37,29815.21,5274.04,9504.1,2019-12-31,0.0
4571,2583,58,Male,0.0,self_employed,146.0,3,891,441.81,16256.15,8811.97,8095.66,0.09,90550.47,36029.83,93004.04,4059.87,15703.6,2019-11-22,1.0
4572,2419,30,Female,0.0,self_employed,1232.0,2,7,1800.25,1800.25,1800.25,1742.5,0.7,0.7,0.7,0.7,1800.25,1800.25,2019-07-17,0.0
4573,2707,30,Female,0.0,student,1111.0,3,1898,4545.94,4236.91,4197.41,3059.44,907.97,975.57,119.7,2532.68,4584.81,3285.98,2019-12-07,0.0
4574,2190,31,Male,3.0,self_employed,241.0,2,62,16103.78,4557.78,5562.8,3377.18,25978.99,10715.02,18708.74,18479.19,10004.49,5141.86,2019-12-25,0.0
4575,2714,32,Male,1.0,self_employed,1232.0,2,7,442.79,5657.66,3493.06,3801.32,572.25,21429.19,5836.91,15772.14,2371.06,8107.52,2019-12-22,1.0
4576,2306,49,Female,0.0,self_employed,104.0,2,1884,5786.23,5786.23,5786.23,5749.67,0.04,0.04,0.04,0.04,5786.23,5786.23,NaT,0.0
4577,2495,37,Female,0.0,self_employed,1096.0,1,587,1398.24,1453.65,1503.66,1658.66,0.69,0.69,0.69,0.69,1451.74,1501.92,2019-01-27,0.0
4578,2081,29,Female,0.0,self_employed,834.0,3,1927,1518.09,1518.91,1518.97,1500.89,0.34,0.34,0.34,0.34,1518.69,1519.07,2019-07-26,0.0
4579,2254,54,Male,0.0,self_employed,61.0,3,1359,15307.26,14950.12,15156.06,11854.31,500.3,0.3,0.3,0.3,15324.5,15048.58,2019-12-08,0.0
4580,2652,66,Male,,self_employed,61.0,2,2880,5197.24,6625.81,6412.34,6580.89,0.11,0.11,1428.69,0.11,5985.41,6625.81,NaT,0.0
4581,2561,2,Male,,student,834.0,1,40,1601.69,1601.69,1601.69,965.37,0.61,0.61,0.61,0.61,1601.69,1601.69,2019-09-19,0.0
4582,2403,68,Male,0.0,retired,675.0,3,867,15556.32,15556.32,15556.32,15480.91,0.69,0.69,0.69,0.69,15556.32,15556.32,2019-03-23,0.0
4583,2549,43,Female,,self_employed,241.0,3,2780,2314.45,2314.45,2143.69,1861.42,0.37,0.37,0.37,0.37,2314.45,2243.3,NaT,0.0
4584,2489,30,Male,0.0,self_employed,875.0,3,742,2621.81,13938.38,2898.67,10767.1,0.24,714.53,4112.9,1385.96,5611.36,2087.33,2019-11-10,1.0
4585,2335,64,Male,0.0,self_employed,575.0,2,2686,2455.15,2455.15,2455.15,2439.66,0.67,0.67,0.67,0.67,2455.15,2455.15,2019-06-04,0.0
4587,2411,41,Female,0.0,self_employed,1020.0,2,543,3749.37,3749.37,3841.54,5697.08,0.41,0.41,0.41,0.41,3749.37,3749.37,2019-01-23,0.0
4588,1876,44,Male,3.0,salaried,17.0,3,181,4091.75,434.14,1975.68,841.4,7143.13,0.27,2861.7,0.27,5236.61,401.56,2019-12-18,0.0
4589,1440,31,Male,0.0,salaried,1020.0,2,297,5527.39,5527.39,5520.13,4451.96,0.17,15.47,0.17,0.17,5527.39,5519.99,2019-11-17,0.0
4590,2422,34,Male,1.0,self_employed,334.0,2,82,13861.14,14694.35,14963.28,18671.11,0.11,0.11,833.32,861.33,14063.09,14916.87,2019-10-01,0.0
4591,2028,39,Female,0.0,self_employed,1436.0,3,2661,4655.53,4010.82,2970.82,568.68,651.01,2025.3,6.3,14.59,4468.02,2871.07,2019-12-28,0.0
4592,2621,30,Female,0.0,self_employed,334.0,3,1870,2889.21,2684.34,1552.24,2169.61,0.27,5.34,2695.4,555.1,1587.15,1596.83,2019-11-24,0.0
4593,2621,66,Male,0.0,self_employed,1437.0,2,1063,8374.31,7560.72,8161.37,7636.13,173.37,52.87,0.63,1675.6,7996.42,8034.65,2019-12-28,0.0
4594,2296,42,Female,0.0,self_employed,409.0,2,88,1521.81,3604.16,2367.21,1504.04,0.36,50.36,2182.7,723.05,2192.61,2940.22,2019-11-28,0.0
4595,2679,30,Female,0.0,self_employed,146.0,2,184,2103.41,2384.21,1911.65,1613.56,0.09,0.09,766.6,344.51,2325.95,1863.4,2019-06-28,0.0
4596,2050,66,Female,0.0,self_employed,1020.0,2,13,10882.53,10780.91,10780.91,10410.18,0.13,0.13,0.13,0.13,10882.53,10780.91,NaT,0.0
4597,2481,60,Male,2.0,self_employed,318.0,2,450,3013.46,6962.17,3701.53,954.39,779.53,7208.39,4534.42,7036.72,5130.45,3704.65,2019-12-27,0.0
4598,2236,38,Male,2.0,self_employed,1271.0,2,307,6207.16,6207.16,6320.96,8859.36,0.61,7143.47,0.61,7223.47,6207.16,6468.55,2019-11-12,1.0
4599,2725,60,Male,0.0,salaried,818.0,2,1920,6550.53,6751.82,6367.43,5746.72,0.37,0.37,201.66,201.66,6578.29,6777.79,NaT,0.0
4600,2647,61,Male,,self_employed,66.0,3,3298,25897.5,13068.93,15833.74,7282.98,13143.14,143.14,300.29,0.29,21561.05,13068.93,2019-12-13,0.0
4601,2445,51,Female,0.0,self_employed,834.0,3,466,2809.41,2809.41,2809.41,2791.61,0.23,0.23,0.23,0.23,2809.41,2809.41,NaT,0.0
4602,2355,33,Male,0.0,salaried,21.0,2,572,3387.49,4514.85,4855.5,7268.8,0.5,0.5,1099.29,842.01,4009.85,4601.3,2019-06-12,1.0
4603,2199,50,Male,0.0,self_employed,1096.0,2,587,82740.98,29720.23,38021.13,19315.41,53020.79,216.19,0.04,0.04,64382.01,29661.15,2019-12-24,0.0
4604,2575,43,Male,0.0,self_employed,491.0,2,89,7271.47,7271.47,7359.03,7162.47,0.44,0.44,0.44,0.44,7271.47,7271.47,2019-08-10,0.0
4605,2405,65,Female,0.0,self_employed,382.0,2,785,2763.86,2746.43,2750.68,2713.04,0.64,0.64,0.64,0.64,2759.18,2746.43,2019-04-10,0.0
4606,2657,57,Female,0.0,self_employed,1232.0,3,104,3315.9,1795.78,2211.22,1480.06,5678.93,0.36,4286.07,57.36,3049.41,1797.62,2019-12-24,0.0
4607,2591,61,Male,0.0,salaried,531.0,2,764,3336.95,3336.95,3333.94,3302.7,0.04,0.04,0.04,0.04,3336.95,3335.4,NaT,0.0
4608,2561,90,,0.0,self_employed,409.0,3,391,8403.2,394.65,1480.58,1475.21,8287.53,10361.81,0.39,10234.07,1938.92,1681.95,2019-12-28,0.0
4609,2455,40,Female,0.0,self_employed,1020.0,2,239,5869.48,5599.08,5094.08,5132.16,0.31,0.31,389.49,162.46,5551.19,5069.64,2019-08-06,0.0
4610,2178,55,Female,0.0,self_employed,1096.0,2,144,527.59,4412.88,3777.58,2422.79,354.27,1597.13,4286.41,643.56,3361.49,4673.13,2019-12-11,1.0
4611,2461,63,Male,0.0,self_employed,394.0,2,762,98.67,13176.64,11071.78,13494.65,1714.86,214.86,3357.71,0.57,4902.91,15349.68,2019-12-18,1.0
4612,2493,37,Male,0.0,self_employed,995.0,2,1318,40863.19,41778.72,37700.05,29826.66,0.14,0.14,915.67,0.14,41021.04,41150.15,2019-02-22,0.0
4613,2443,46,Female,0.0,self_employed,575.0,2,3634,364.4,502.92,1842.9,428.18,31401.41,0.7,31539.94,0.7,4522.85,502.92,2019-12-10,1.0
4614,2352,49,Female,0.0,self_employed,1020.0,2,19,4452.87,8782.06,7706.87,5600.62,0.17,0.17,4329.36,369.37,5060.39,8937.86,2019-09-08,0.0
4615,2038,53,Female,0.0,self_employed,334.0,2,492,1166.76,4765.72,2161.68,1874.74,0.54,0.54,894.88,4515.06,1904.03,2074.62,2019-08-08,0.0
4616,2692,39,Female,0.0,self_employed,409.0,2,711,9327.49,9327.49,9327.49,9488.66,0.2,0.2,0.2,0.2,9327.49,9327.49,2019-03-09,0.0
4617,2703,70,Male,1.0,salaried,491.0,3,93,844.09,5644.25,5929.83,4030.99,228.31,5660.22,5795.17,12156.77,3639.06,6255.82,2019-12-27,0.0
4619,2157,15,Female,,student,1494.0,2,1026,2016.51,2016.51,2016.51,1938.3,0.46,0.46,0.46,0.46,2016.51,2016.51,2019-07-12,0.0
4620,2177,80,Female,1.0,self_employed,1111.0,2,1292,2528.13,1703.48,1600.68,1074.03,1638.57,984.98,1071.77,266.69,2041.23,1645.41,2019-12-31,0.0
4621,2586,57,Female,0.0,self_employed,,2,1114,32926.92,10488.29,15313.81,9762.69,0.19,0.19,0.19,0.19,24964.84,10488.29,2019-07-10,0.0
4622,2189,52,Male,2.0,self_employed,1235.0,3,1117,3542.74,3226.49,3355.57,5408.46,0.14,0.14,159.6,43.35,3519.82,3233.6,2019-10-12,0.0
4623,2539,46,Male,0.0,self_employed,,2,820,17889.73,7113.63,5511.67,20727.0,357.59,17359.87,14891.37,12938.5,6149.63,9563.49,2019-12-17,0.0
4624,2628,44,Female,0.0,self_employed,1258.0,2,152,33971.14,14989.82,10716.71,1514.69,15346.16,14631.87,3395.87,0.44,29137.96,1985.3,2019-12-22,0.0
4625,2417,51,Male,2.0,self_employed,1589.0,3,429,1857.26,2428.68,2961.36,4310.31,0.07,0.07,571.5,857.21,2389.28,2943.89,NaT,0.0
4626,2184,41,Male,0.0,self_employed,1149.0,2,373,7224.61,8253.3,8474.22,2233.19,0.26,1.19,1799.74,927.23,7707.92,8814.41,2019-11-30,0.0
4627,2537,33,Female,0.0,salaried,1323.0,2,2245,31684.88,32044.88,34806.43,41767.86,0.4,0.4,360.4,5714.69,31841.04,34809.86,2019-03-15,0.0
4628,2323,68,Male,1.0,retired,1262.0,2,4124,2420.86,3210.72,3354.76,4032.04,0.07,0.07,357.21,566.37,2654.73,3448.2,2019-08-31,0.0
4629,2645,44,Female,2.0,self_employed,1597.0,2,170,3579.26,3579.26,3579.26,3556.58,0.24,0.24,0.24,0.24,3579.26,3579.26,NaT,0.0
4630,2200,53,Female,,self_employed,1020.0,3,967,1428.59,715.73,2651.14,479.81,0.01,714.3,0.01,1428.59,5717.45,807.39,2019-11-06,1.0
4631,2337,38,Female,0.0,self_employed,232.0,2,350,6910.31,6246.31,6982.06,7466.57,0.27,0.27,0.27,0.27,6269.21,6900.23,2019-10-31,0.0
4632,2611,54,Male,0.0,self_employed,409.0,2,4456,3418.84,2711.54,2814.44,3789.0,2720.33,1488.9,7143.19,11571.76,2406.22,2809.14,2019-12-28,0.0
4633,2640,63,Female,2.0,self_employed,905.0,2,1320,2531.69,2388.83,2741.87,2373.7,7143.24,0.39,7000.39,0.39,3447.94,2388.83,2019-12-13,0.0
4634,2332,34,Female,,self_employed,146.0,2,53,6620.88,745.2,3847.92,2844.05,5000.33,0.33,2801.82,2174.6,4964.39,2195.42,2019-12-27,0.0
4635,2541,38,Male,0.0,self_employed,409.0,2,11,513.95,4610.66,3625.8,3139.38,1240.64,1181.86,5337.36,423.21,3492.81,4054.82,2019-12-20,1.0
4636,2739,54,Male,3.0,salaried,1020.0,1,541,12948.28,11952.38,36681.91,27738.73,5865.69,257005.79,4773.26,385277.75,9466.11,70185.41,2019-12-27,1.0
4637,2654,9,Male,0.0,student,1020.0,2,114,6863.43,6863.43,7613.24,8164.86,0.4,0.4,0.4,0.4,6863.43,7745.56,NaT,0.0
4638,1473,66,Male,0.0,self_employed,1546.0,2,58,2534.02,3101.72,3450.69,3931.63,43.21,0.36,610.91,559.43,2952.88,3591.06,2019-12-24,0.0
4639,2318,72,Male,0.0,retired,834.0,3,18,1250.49,1250.49,3235.26,1843.08,0.47,2857.61,0.47,6433.31,1250.49,3625.41,2019-11-12,1.0
4640,2444,47,Female,0.0,self_employed,146.0,2,361,743.34,2463.02,1978.34,3365.48,29.64,5714.83,1961.27,3923.53,2039.69,1839.62,2019-12-24,0.0
4641,2364,19,Female,0.0,self_employed,,1,15,1972.37,3386.66,2314.11,2242.33,8643.4,1777.23,10114.83,0.54,3109.32,2284.19,2019-12-22,0.0
4642,2661,90,,,self_employed,15.0,2,1285,416.25,1955.81,2517.21,1358.06,4285.73,288.53,10000.01,0.01,3920.46,1803.58,2019-12-03,0.0
4643,1975,43,Male,0.0,self_employed,759.0,2,518,3898.66,4351.85,2432.4,3555.86,0.44,7964.73,5960.79,5669.5,4248.79,1140.46,2019-11-30,0.0
4644,2589,34,Male,0.0,self_employed,1494.0,3,251,6716.04,5287.47,5626.33,4308.16,0.56,0.56,0.56,164.84,5952.49,5400.75,2019-02-09,0.0
4645,2617,31,Male,0.0,salaried,,3,2870,971.79,1892.54,2111.95,583.09,0.59,143.44,1446.54,606.53,1410.61,2186.08,2019-11-09,1.0
4646,2414,72,Female,0.0,self_employed,1232.0,3,2844,5768.66,9645.1,3466.33,1475.71,8879.93,8160.65,12756.37,0.66,2314.66,6599.21,2019-12-24,1.0
4647,2485,42,Male,0.0,self_employed,834.0,2,789,3775.88,6999.51,4477.4,2864.69,1129.16,72.37,32411.39,5119.77,6621.73,4353.38,2019-12-31,0.0
4648,2479,26,Female,0.0,self_employed,1494.0,2,1703,3724.33,4910.05,14378.32,9088.94,0.23,0.23,43900.23,39857.37,12142.07,13730.32,NaT,0.0
4649,2465,27,Male,0.0,salaried,1032.0,2,381,6333.23,5669.58,6150.45,6145.82,1114.36,521.81,643.56,793.58,5817.3,6097.84,2019-12-31,0.0
4650,2573,62,Female,0.0,self_employed,1232.0,1,153,8400.22,8345.93,9157.37,10734.32,54.94,0.66,0.66,0.66,8360.91,8345.93,2019-12-24,0.0
4651,2376,34,Female,0.0,self_employed,427.0,2,244,7640.06,7640.06,7693.44,7968.9,0.23,0.23,0.23,0.23,7640.06,7640.06,2019-01-23,0.0
4652,2482,55,Male,0.0,salaried,531.0,3,3,4128.2,4128.2,4162.76,4456.93,0.56,0.56,0.56,0.56,4128.2,4128.2,2019-09-07,0.0
4653,1741,44,Female,2.0,self_employed,61.0,2,3142,5626.32,5626.32,5630.65,5516.29,0.13,0.13,0.13,0.13,5626.32,5631.28,NaT,0.0
4654,2665,44,Male,,self_employed,1322.0,3,176,2243.26,15104.33,4194.05,198.7,0.34,35427.31,12861.41,21133.99,4514.34,7804.53,2019-11-20,1.0
4655,2312,15,Male,0.0,student,762.0,1,195,4274.84,4060.55,4468.82,4766.99,214.51,214.51,0.23,0.23,4237.89,4012.16,2019-12-08,0.0
4656,2434,34,Male,2.0,salaried,,3,168,2533.38,2665.19,2430.03,1934.83,236.16,236.16,370.14,0.44,2498.57,2570.81,2019-12-18,0.0
4657,2702,22,Male,0.0,self_employed,1020.0,1,592,3198.11,5285.9,5400.11,15067.15,0.47,0.47,5649.61,2848.63,5296.52,4964.73,2019-09-19,1.0
4658,2596,37,Male,2.0,self_employed,623.0,2,1639,7155.6,10069.56,11491.25,13995.34,0.67,357.81,2877.67,3402.4,8652.75,11384.64,2019-11-03,0.0
4659,2427,51,Male,2.0,self_employed,578.0,2,758,7515.52,4211.21,3859.29,2673.14,4738.64,1285.79,1408.64,0.07,5465.01,3147.21,2019-12-25,0.0
4660,2703,41,Female,,salaried,1322.0,2,176,7555.41,7555.41,6738.53,5702.03,357.77,1786.34,0.63,0.63,7555.41,6896.39,2019-12-31,0.0
4661,2224,55,Male,2.0,self_employed,1096.0,2,1360,1491.06,1133.92,8794.13,10602.32,428.96,428.96,0.39,12857.53,1441.8,12555.21,2019-12-10,1.0
4662,2385,70,Female,0.0,self_employed,1076.0,3,64,6794.88,505.58,2589.74,3113.59,6567.05,136.95,157.37,689.79,4828.13,891.11,2019-12-31,0.0
4663,2506,48,Male,0.0,self_employed,1540.0,2,57,2693.94,3452.96,3474.62,5307.81,575.99,94.73,0.33,0.33,2943.48,3492.24,2019-12-29,0.0
4664,2414,53,Female,2.0,self_employed,1577.0,3,1805,146.41,35.92,3386.07,118.17,20868.86,0.06,29022.65,20726.64,6354.0,3711.54,2019-12-28,1.0
4665,2434,49,Male,0.0,salaried,1096.0,3,249,2284.42,2284.42,2284.42,2186.23,0.47,0.47,0.47,0.47,2284.42,2284.42,2019-08-26,0.0
4666,2735,64,Female,0.0,self_employed,1020.0,2,1,2997.9,2997.9,2997.9,2978.91,0.53,0.53,0.53,0.53,2997.9,2997.9,NaT,0.0
4667,2690,34,Female,0.0,self_employed,694.0,2,224,680.12,680.12,4070.19,630.19,0.06,40187.25,0.06,46808.2,680.12,11327.3,2019-11-17,1.0
4668,2216,85,Female,0.0,self_employed,621.0,1,277,726.01,1011.72,91305.89,48685.45,0.03,142857.58,285.74,335714.31,992.02,83039.33,2019-11-16,1.0
4669,2409,29,Female,0.0,self_employed,649.0,3,1585,557.96,623.33,2501.77,455.69,11935.1,326.61,12000.47,0.47,1027.22,2835.98,2019-12-20,1.0
4670,2352,36,Male,0.0,self_employed,334.0,3,4,2855.38,2018.15,2328.81,2492.16,1051.77,520.16,1154.96,1169.66,2727.13,1887.94,2019-12-28,0.0
4671,2400,57,Female,,self_employed,630.0,2,36,850.82,7475.63,4270.34,6302.23,25349.67,23100.39,32000.39,16714.67,3121.02,8279.55,2019-12-25,1.0
4672,2606,43,Male,0.0,self_employed,1181.0,2,235,94391.37,93866.97,37450.65,946.16,1143.24,82466.16,604.56,193.24,94765.14,16754.42,2019-12-03,0.0
4673,2681,2,Male,,student,1589.0,2,33,1996.84,1996.84,1996.84,1984.52,0.01,0.01,0.01,0.01,1996.84,1996.84,2019-02-15,0.0
4674,1982,28,Male,0.0,student,278.0,3,749,2396.67,2396.67,2396.67,2381.49,0.17,0.17,0.17,0.17,2396.67,2396.67,NaT,1.0
4675,2702,50,Female,1.0,self_employed,904.0,3,1267,1882.17,1897.11,1901.17,1821.85,0.29,264.57,0.94,264.57,1886.69,1901.26,2019-11-06,0.0
4676,2530,30,Male,0.0,self_employed,1366.0,2,1330,3380.06,3380.06,3380.06,3358.64,0.51,0.51,0.51,0.51,3380.06,3380.06,NaT,0.0
4677,2537,20,Female,0.0,student,1020.0,3,13,1490.96,1788.75,1734.84,11763.56,714.7,0.41,998.7,0.41,1626.98,1788.75,2019-12-24,1.0
4678,1426,48,Female,0.0,self_employed,656.0,3,1383,299.61,925.88,1597.43,1176.68,0.34,43.2,1863.2,2459.37,1290.7,1875.23,2019-11-20,0.0
4679,2685,52,Male,0.0,self_employed,1477.0,2,2559,5010.04,4581.47,2828.78,664.06,428.7,3285.84,0.13,0.13,5010.04,2581.47,2019-12-03,0.0
4680,2207,25,Female,0.0,student,630.0,2,36,2598.08,2523.81,1782.61,1471.93,2450.61,2891.69,4072.04,0.61,3335.14,880.63,2019-12-28,0.0
4681,2415,31,Male,0.0,self_employed,869.0,2,1856,7438.72,6301.36,6369.32,4820.0,1106.01,392.94,0.09,0.09,7100.14,6212.65,2019-12-21,0.0
4682,2071,68,Male,0.0,salaried,485.0,2,510,1204.86,1204.86,2835.01,4532.15,0.01,0.01,0.01,3155.6,1204.86,2939.71,2019-06-27,0.0
4683,2715,76,Male,0.0,self_employed,1096.0,3,27,2449.75,2113.29,2552.82,3461.57,82.71,1440.98,244.17,890.64,2425.25,2569.14,2019-12-31,0.0
4684,2674,83,Female,0.0,retired,1020.0,3,1207,27341.63,96855.78,56569.11,11970.02,15265.94,114508.1,85857.24,99832.39,34785.38,107973.24,2019-12-29,1.0
4685,1721,47,Male,0.0,salaried,834.0,2,8,5247.83,5253.06,5244.62,4240.41,0.1,152.19,0.1,0.1,5247.83,5228.53,2019-11-17,0.0
4686,2644,54,Male,,self_employed,1232.0,3,3482,1319.33,1319.33,1935.92,3335.9,0.23,928.8,0.23,2485.94,1319.33,1611.96,2019-11-19,1.0
4687,2507,38,Male,,salaried,575.0,2,90,1795.12,1798.84,1798.46,1940.05,0.51,0.51,0.51,0.51,1797.69,1798.84,NaT,1.0
4688,2142,38,Female,,self_employed,409.0,3,1386,1873.59,1659.3,1570.95,542.96,214.91,143.49,0.63,0.63,1836.64,1659.3,2019-12-08,0.0
4689,2092,74,Male,0.0,retired,1271.0,1,379,1331.7,959.31,1817.89,3791.57,0.4,0.4,0.4,0.4,871.29,1704.75,2019-09-14,0.0
4690,2305,34,Female,,self_employed,1546.0,3,2616,5004.56,5218.85,2976.86,1002.76,0.3,4286.01,214.59,286.01,5144.96,2709.63,2019-11-21,0.0
4691,2455,90,Female,0.0,self_employed,1096.0,3,92,2360.78,2339.35,2342.06,2316.02,21.56,0.13,0.13,0.13,2347.48,2339.35,2019-12-21,0.0
4692,2578,90,,,self_employed,834.0,3,349,4307.07,4307.07,4307.07,5073.93,0.17,0.17,0.17,0.17,4307.07,4307.07,2019-06-09,0.0
4693,2151,44,Female,0.0,self_employed,1236.0,3,1651,1846.19,1846.19,1846.19,1834.5,0.09,0.09,0.09,0.09,1846.19,1846.19,NaT,0.0
4694,2636,31,Male,0.0,self_employed,1294.0,1,708,9651.51,11582.4,10971.67,3259.57,0.49,18324.54,2292.24,6425.55,10414.88,13411.35,2019-11-29,1.0
4695,2504,57,Female,0.0,self_employed,185.0,2,1054,1561.31,1472.97,1761.29,1002.43,0.64,0.64,0.64,453.27,1513.56,1475.47,2019-09-08,0.0
4696,2536,70,Male,0.0,salaried,334.0,1,687,23444.6,23166.3,22623.29,22148.83,1085.79,942.01,1581.91,0.1,23527.41,22844.03,2019-12-12,0.0
4697,2476,34,Female,0.0,self_employed,1096.0,1,43,1797.15,2023.43,2003.13,2132.13,0.26,0.26,212.26,0.26,1945.34,2025.28,2019-07-20,0.0
4698,2007,61,Female,0.0,self_employed,1637.0,2,965,14632.56,13796.84,13935.5,13854.55,771.89,714.74,0.46,714.74,14508.67,13590.16,2019-12-07,0.0
4699,2409,49,Male,0.0,self_employed,356.0,3,786,1833.94,5365.43,2651.94,7207.45,3866.01,11321.29,7240.96,5622.9,3635.64,2875.49,2019-12-31,0.0
4700,2158,52,Female,0.0,self_employed,834.0,3,28,1452.74,1703.78,1455.7,1022.75,0.27,675.41,485.99,0.27,1634.67,1703.78,2019-11-02,0.0
